ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2169,0.11307563,0.17845875,0.041476026,0.04319253,0.53662616,0.013611959,0.022073187,0.3344583,0.36566222,0.003589057,0.00029370812,0.017096814,2.9566903e-05,0.0048712622,0.019525267,0.00050393905,4.860127e-05,0.08543509,0.001149932,0.00752659,0.9670946,0.0033627767,0.00401024,0.059418067
2171,0.30694228,0.17824322,0.007176386,0.00034801173,0.15602732,0.012382578,0.0002807391,0.057185616,0.011110047,0.23055336,6.537063e-05,0.00027537675,0.83470523,0.00056541874,0.00162218,0.11302811,7.4094256e-05,0.0115206,0.48924437,0.0008525724,2.1623553e-05,0.4238657,0.0003073628,0.0004461501
2172,0.042855706,0.32230487,0.112087324,0.0023584273,0.860622,0.010678161,0.0013330817,0.1700649,0.5812104,0.10246533,0.00032155306,0.00098193,0.00064098346,0.008646376,0.087312005,0.0029561594,2.7177632e-05,0.3085881,0.012138517,0.014537866,0.20278639,0.0065497253,0.0005831623,0.028357914
2179,0.08077784,0.08652887,0.0004141189,0.138575,0.05584362,0.013509239,0.010659483,0.88609314,0.0049078437,0.0035254848,0.0014215228,0.1986686,0.0011988241,0.0005167649,0.0021246255,0.0089449305,7.6221666e-05,0.20140079,0.003837382,0.0010696307,0.0051562637,0.0650808,0.62142676,0.034528024
2180,0.0009742398,0.00454249,0.00020664599,0.00023731151,0.9442047,0.010040518,5.462594e-05,0.3814871,0.01751923,0.016288314,0.000110180416,1.97646e-05,0.0011318416,0.0033964766,0.010882729,0.0022887157,8.544753e-07,0.64041287,0.0025168809,0.00077062985,0.0003005218,0.009076606,1.9545485e-05,0.00034872413
2188,0.0005585763,0.008081531,0.00052306574,0.00042753402,0.952207,0.0068053273,5.632171e-05,0.35974762,0.034147095,0.020226706,0.00025459734,8.5929576e-05,0.00025602375,0.007808205,0.0663058,0.0011085543,6.101178e-07,0.8352708,0.00099605,0.0008571689,0.0009194135,0.0033722844,5.9911177e-05,0.00090473465
2190,0.026133388,0.19017385,0.001151654,0.15149976,0.08866961,0.0048356545,0.0015204701,0.9163523,0.026808873,0.05099061,0.0028873936,0.25704032,0.0007278086,0.0013590422,0.028323498,0.013933903,2.5149804e-05,0.6844155,0.0017412854,0.0007232078,0.0024911726,0.028028136,0.2784824,0.05223514
2192,0.44941178,0.5929638,0.031483185,0.004923576,0.07481636,0.0028786873,0.0012831459,0.14585836,0.057863336,0.4916839,0.00013875251,0.009713154,0.32476303,0.0015352463,0.008265952,0.107062034,0.00017277441,0.051957354,0.5926865,0.0018837507,0.00019714801,0.2764204,0.009799766,0.0032214152
2193,0.71888196,0.06703654,0.000515042,0.006468333,0.19594745,0.8284746,0.00046351555,0.46515536,0.0038033556,0.0057745464,0.04598844,0.0032380559,0.009884381,0.00033794896,0.00077464996,0.17855412,0.00011937345,0.06707154,0.0130271595,0.0013196429,0.0010165912,0.8067504,0.0012143662,0.026896799
2196,0.0021659362,0.005150604,0.0062388764,0.22217461,0.21480517,0.004188928,0.7940698,0.20678091,0.006572261,0.005389166,1.7708378e-05,0.020065537,0.0020005498,0.71568376,0.026979625,0.00270823,0.0024366016,0.028624183,0.0039013568,0.016364612,0.004221479,0.002588314,0.0012973389,0.00022770153
2198,0.455698,0.010925228,6.780031e-05,0.0055787135,0.058711275,0.88197505,0.00040155818,0.5611515,0.0003056134,0.0021020144,0.0754657,0.0032842658,0.024579791,0.00011802,0.00014552166,0.44756448,5.2739568e-05,0.042256195,0.0066202045,0.00040010805,5.364458e-05,0.9123982,0.0014049675,0.0023967547
2200,0.43209016,0.36545733,0.0076155104,0.026616625,0.33483776,0.09834582,0.0076734307,0.51718044,0.04724304,0.040635057,0.0056404006,0.031872824,0.023260303,0.002043842,0.011016863,0.05545179,0.0007914878,0.1941638,0.10853031,0.00926063,0.0091862,0.34194005,0.09449804,0.14687936
2203,0.0011501389,0.0018421885,7.536175e-05,0.044924084,0.47562093,0.011688272,0.002584962,0.89963,0.005712214,0.0010490033,0.00042409252,0.0021982559,3.4852867e-05,0.023512492,0.012065569,0.0006135342,7.4387754e-06,0.37439996,0.00014672703,0.00035260696,0.05405135,0.0017424155,0.0007092259,0.001740344
2204,0.047251713,0.019554432,0.0016068906,0.040503316,0.24869786,0.15762916,0.33706874,0.53388244,0.0054468927,0.0019722315,0.001023137,0.016393773,0.0067546563,0.007539177,0.0009934187,0.023405144,0.0016308111,0.02744646,0.027083786,0.009185293,0.003956717,0.15031853,0.0073537207,0.0014154615
2205,0.014192446,0.0087500075,0.00013129946,0.010571461,0.56305426,0.16110298,0.000720884,0.81420803,0.007245838,0.0023169308,0.0033163924,0.00097406056,0.00033009954,0.003102048,0.0030192886,0.007130815,9.128916e-06,0.28288922,0.0007041355,0.0010226382,0.004783585,0.04555448,0.00045889194,0.00922396
2207,0.20264383,0.11329161,0.0023508563,0.0033520893,0.06342709,0.02556265,0.0032909003,0.24381334,0.0029183615,0.031418305,0.0014083768,0.004429766,0.5622276,0.0011511511,0.0010032037,0.17066358,0.00029271154,0.02005154,0.8795975,0.0010411051,3.403014e-05,0.6461215,0.0057359138,0.0003175978
2219,0.020791553,0.38942516,0.025473481,0.039323583,0.33597285,0.002474169,0.0015311007,0.63090163,0.22911471,0.4750603,0.0008772401,0.06569769,0.011163752,0.011415492,0.15702417,0.02713321,7.627059e-05,0.74318933,0.020052016,0.003571748,0.001977731,0.025626078,0.036603,0.020490943
2222,0.03144755,0.41714203,0.45734668,0.0050188587,0.7920119,0.0077539887,0.0026573148,0.16560937,0.86167455,0.42078292,0.00016444303,0.0016945775,0.004959623,0.084573254,0.2772376,0.011110576,8.606202e-05,0.24997917,0.035630696,0.08142862,0.04912838,0.0052418467,0.00045423346,0.01803553
2224,0.4294936,0.50362754,0.006468756,0.06452051,0.26128417,0.07049923,0.0019594966,0.53010017,0.04966424,0.02046821,0.0034247898,0.08095256,0.00082809775,0.0005481288,0.012375612,0.010170982,7.5162796e-05,0.2580354,0.00494485,0.005446624,0.022079276,0.110441126,0.14179367,0.5222029
2235,0.009888773,0.00795681,0.00043158294,0.00061963225,0.25399125,0.028352743,0.0003861639,0.16800515,0.001607381,0.1048616,0.0028091057,0.000112009686,0.93037194,0.002956088,0.0018350213,0.27040544,2.8793425e-05,0.042513665,0.12290578,0.0011071576,6.2409667e-06,0.5544224,9.70905e-05,0.000118196585
2242,0.0020982637,0.0131586,0.012772397,0.014053687,0.8954941,0.020063376,0.03691264,0.27507502,0.06970853,0.020357149,0.00041872583,0.0017699904,0.0017269818,0.44576403,0.33507618,0.0023584825,0.0003540382,0.3826392,0.0049027367,0.028009145,0.006775518,0.0046355827,0.00043231755,0.0034506086
2243,0.39194453,0.23461738,0.0012186733,0.055535294,0.03376915,0.06974368,0.010209468,0.7561638,0.0037681893,0.014230377,0.0048722057,0.21747923,0.018367818,0.00026990238,0.0010890928,0.11205361,0.0002054507,0.08523041,0.06270813,0.0015188797,0.00048711646,0.5245608,0.6115968,0.025404872
2247,0.034934666,0.01121564,0.00018691635,0.21425779,0.16100892,0.2410816,0.011042168,0.92990357,0.005376124,0.00040118396,0.013377849,0.03503095,4.0345996e-05,0.009782971,0.004377199,0.0040494488,5.8833975e-05,0.14383608,0.00012736727,0.0008375535,0.3890052,0.02029026,0.008637483,0.046364583
2255,0.30353132,0.016900433,0.0001514583,0.045169335,0.130235,0.8723288,0.0029577059,0.79712826,0.0019155154,0.0009821558,0.12899701,0.012416614,0.0016828,0.0018389322,0.0008259526,0.08532318,0.0002461559,0.080706775,0.002685619,0.0011894578,0.002731032,0.6038713,0.0023652676,0.02055055
2257,0.015467473,0.2177419,0.099758886,0.002087413,0.74120855,0.03043362,0.00073329854,0.22553886,0.53382826,0.5684606,0.002251841,0.0014064581,0.08486524,0.022313122,0.18951379,0.09982727,5.5826018e-05,0.42648542,0.02389886,0.029473461,0.0033250467,0.035196673,0.0010201597,0.01373509
2261,0.18917812,0.16371807,0.06468351,0.027878454,0.6921664,0.44645196,0.05724291,0.31925586,0.23163992,0.06739983,0.010454741,0.011007855,0.04690591,0.047829393,0.05902128,0.099923566,0.004078467,0.12723584,0.047261406,0.10423594,0.022456236,0.17190975,0.0057250597,0.063178286
2265,0.014514864,0.017246826,0.0021726172,0.31633604,0.16172478,0.034550413,0.06523214,0.81174105,0.02961175,0.0004947086,0.0012535959,0.08391669,7.097062e-06,0.024629857,0.017030144,0.00049003505,0.00014434931,0.12302531,0.000120532466,0.0017207233,0.91944134,0.0015386613,0.019115062,0.023178816
2274,0.6975218,0.27077603,0.0018760955,0.021233177,0.17043124,0.43136197,0.0008220883,0.4826301,0.009943485,0.019002888,0.022036158,0.02279374,0.013521841,0.00037876985,0.003367731,0.081351526,0.0001794905,0.11367232,0.016237166,0.0025901601,0.0024657839,0.5833594,0.041794624,0.23372972
2277,0.053519078,0.05226236,0.0013079516,0.0008436518,0.092613764,0.0053961924,0.001126282,0.116858564,0.0021241817,0.05847835,0.00026202863,0.0006026999,0.8657389,0.0011572455,0.0008007068,0.12379452,4.6736888e-05,0.01421158,0.7931819,0.0006162325,6.1366736e-06,0.4931758,0.00069543486,7.835947e-05
2278,0.00095316663,0.0052167345,0.00034041976,0.0010325669,0.9161837,0.016468994,5.9882565e-05,0.48767596,0.02128199,0.012481851,0.0007639415,0.00014820248,0.00021740528,0.010343454,0.045990787,0.0019832568,1.2509607e-06,0.8139092,0.0008113965,0.00074927293,0.0013895696,0.006796505,7.727282e-05,0.0009974152
2279,0.0067192493,0.0067412653,0.015110717,0.08757933,0.10568052,0.0041522235,0.9743675,0.03404114,0.007215897,0.0008690399,1.2356841e-06,0.026752472,0.000670975,0.06668424,0.00097494404,0.0013091618,0.0032122934,0.0021463733,0.0041881227,0.04318772,0.0069158305,0.0025369881,0.0016949042,1.6181253e-05
2282,0.24098969,0.16923451,0.0049204626,0.0048528863,0.096236154,0.020488463,0.0035314772,0.33567184,0.008001326,0.055745598,0.000996236,0.006162269,0.4416962,0.0012240676,0.0014490954,0.12478224,0.00029008064,0.037729632,0.85675806,0.001904906,8.764673e-05,0.5257141,0.011928605,0.0009168456
2285,0.5486344,0.36993945,0.00046019952,0.049496546,0.048903238,0.031710282,0.0023558452,0.72309834,0.0036975404,0.0029981292,0.0014966932,0.18630628,0.00069368974,3.9252984e-05,0.0008905122,0.007852831,2.8975255e-05,0.11670547,0.0052507985,0.00076966075,0.0038133508,0.23397003,0.73388004,0.22779718
2289,0.11132687,0.46408927,0.002298207,0.18147925,0.027580798,0.0035386628,0.0026578319,0.9088963,0.018458476,0.0767135,0.0007964484,0.49709988,0.001360621,0.0004615515,0.008536381,0.02949605,2.3460329e-05,0.46176445,0.0038580915,0.00065948925,0.0009968124,0.056854673,0.6071227,0.051883135
2293,0.33766714,0.26484,0.00028417987,0.058038864,0.017167028,0.010927367,0.0044299737,0.8380922,0.00174781,0.003388419,0.00063824916,0.29858154,0.0014313114,2.3940467e-05,0.000357236,0.013497566,1.6740394e-05,0.10054957,0.0056008957,0.00036220523,0.0008861806,0.19746318,0.8987617,0.05316917
2297,0.015426992,0.0027514622,3.0384997e-05,0.01122772,0.22405557,0.3894318,0.000635046,0.80045587,0.000655117,0.005476965,0.06934435,0.0020075545,0.023521947,0.00234106,0.0010253178,0.21676955,3.0483445e-05,0.28566602,0.0033458378,0.00061448925,0.0001546685,0.5405868,0.00088489125,0.0013317759
2307,0.037161794,0.031483747,0.006269181,0.30052248,0.13582167,0.06993112,0.43231872,0.6477543,0.012620741,0.008720489,0.0015438248,0.15773617,0.010512269,0.043212324,0.0063730692,0.033489626,0.0054548597,0.07178603,0.01319777,0.023524268,0.016761875,0.07662958,0.094066866,0.008541297
2309,0.0061683874,0.033287562,0.00021947408,0.303677,0.046106514,0.006467356,0.0033694776,0.9623351,0.0055667907,0.015452146,0.0025092307,0.24514024,0.0003221971,0.0048581595,0.021067323,0.007074837,2.0334153e-05,0.5782883,0.00046043363,0.00035766626,0.0019457707,0.012933896,0.122784115,0.011594192
2322,0.4043892,0.09622156,0.00062000414,0.03797655,0.063179694,0.3354768,0.01373108,0.72345793,0.0027908697,0.0052844463,0.012192698,0.06393013,0.018134238,0.00084585487,0.00080332777,0.14978825,0.0005571829,0.050975144,0.04680218,0.001921482,0.0015716441,0.6695601,0.10884349,0.020475483
2324,0.0011833024,0.008512441,7.6543976e-05,0.002566216,0.61490375,0.0033664254,4.131246e-05,0.8517794,0.013090583,0.04758953,0.0006433483,0.00037864782,0.0026218337,0.001117371,0.006637845,0.006603455,9.870271e-07,0.7570812,0.0021368172,0.00021824767,0.00016023307,0.016930502,0.0005521162,0.0011183919
2326,0.016528672,0.009734049,0.000984044,0.0025989779,0.106417865,0.04640933,0.0060225744,0.1565273,0.0009142882,0.04531821,0.0024725797,0.00082665536,0.90503246,0.0058734207,0.0009979735,0.34871486,0.00014155246,0.0143197505,0.15484451,0.0013477704,1.259063e-05,0.6040941,0.00023865866,6.74565e-05
2327,0.37353796,0.1833161,0.0026099703,0.03168668,0.029949844,0.055374794,0.019889904,0.6207801,0.004342007,0.016121702,0.0036463437,0.12444685,0.052884,0.0004406527,0.0008353601,0.13211873,0.0005418512,0.040702183,0.2771292,0.0017784974,0.0004814753,0.5835138,0.3252058,0.0036250665
2336,0.0031342283,0.0026926065,1.5910926e-05,0.05737139,0.12712915,0.050408144,0.0012898307,0.95398587,0.0007517138,0.0032929967,0.007098932,0.011026433,0.002022111,0.0060320725,0.0022271562,0.019381212,2.140982e-05,0.34008732,0.0018579891,0.00018522576,0.00037453076,0.061092295,0.005367945,0.0013076079
2341,0.2973139,0.034012947,0.0015812359,0.00468098,0.4544267,0.76033485,0.0017421468,0.37130478,0.010064562,0.015224926,0.0481022,0.001453013,0.05602732,0.00252622,0.0038104556,0.29508427,0.00023377426,0.1135075,0.01180533,0.005607933,0.0010176867,0.6455651,0.0008470321,0.0124941
2343,0.0035475637,0.0038706942,4.2170694e-05,0.021486808,0.29991892,0.057572786,0.00074186985,0.90461713,0.0023336122,0.011256151,0.009565238,0.002846283,0.00676321,0.0058746524,0.003789747,0.035613123,1.7289796e-05,0.42657194,0.0027197627,0.0004931721,0.00039184155,0.094849996,0.0015507828,0.002116254
2349,0.01577851,0.021700764,0.0022967972,0.00033000074,0.9471061,0.10811642,0.00036900607,0.19591485,0.062202018,0.01634945,0.00019453194,4.742064e-05,0.0018560676,0.0048080822,0.012470817,0.0042120786,7.0725973e-06,0.2222227,0.007451225,0.0063936748,0.0018599242,0.023135398,2.4296649e-05,0.0015499421
2352,0.012689045,0.0061971215,0.00016818271,0.00510052,0.1290735,0.13575596,0.00074908196,0.5548027,0.0010842388,0.0478848,0.023110365,0.0010810858,0.65069216,0.002131226,0.0011151402,0.47098935,3.5518835e-05,0.080181174,0.016909467,0.0011036178,3.133392e-05,0.6686051,0.0007232746,0.000786406
2353,0.0033895418,0.0106831845,0.009330693,0.30557185,0.29894722,0.00966728,0.26416138,0.4885862,0.015161898,0.025406472,0.0006164813,0.048509803,0.0062311534,0.8307232,0.1961583,0.008508865,0.002911976,0.21835038,0.008512909,0.014538441,0.0105070425,0.009039113,0.0051888046,0.0025689648
2355,0.13947216,0.14148167,0.023779985,0.02055646,0.6991989,0.42789298,0.0039330977,0.36225808,0.1457015,0.04501749,0.020801835,0.007725717,0.0076247593,0.01524424,0.04651017,0.056769997,0.0003913417,0.27102306,0.010334481,0.030133033,0.022807477,0.1263551,0.0046222988,0.124779776
2356,0.04886405,0.17606035,0.00039490848,0.12549314,0.059488054,0.00710188,0.0015615182,0.9416918,0.009858306,0.0156103475,0.003174274,0.24645898,0.0005243496,0.00032361166,0.0071311556,0.0129787475,1.0974945e-05,0.5330438,0.001227048,0.00040658223,0.0024141015,0.046200957,0.5063262,0.072138324
2359,0.25862217,0.05807022,0.0027025577,0.006360921,0.64578617,0.62304336,0.0027152633,0.41365677,0.03791693,0.010088782,0.009153637,0.0015663758,0.0063426117,0.0028613287,0.005544485,0.051149055,0.00021711113,0.12106713,0.012445357,0.0098853,0.003136526,0.29515213,0.0007395877,0.029899886
2361,0.0052188383,0.0043702344,0.0002544857,0.003695484,0.22960033,0.096140474,0.00045843614,0.46697807,0.0019313067,0.091872126,0.038693175,0.00055178616,0.6130054,0.0044257636,0.003919689,0.42627078,3.197632e-05,0.2074173,0.013131363,0.0016422214,3.7060745e-05,0.53293324,0.0004436786,0.0005128781
2365,0.0044793575,0.022021588,0.002564181,0.00065749633,0.9224509,0.0189687,0.00027200315,0.3343523,0.08790755,0.058422428,0.0003072939,8.2483944e-05,0.0046086097,0.0075769005,0.029239936,0.0059029683,8.700407e-06,0.5517501,0.011199148,0.00452132,0.0017042608,0.016555134,8.1104416e-05,0.0017121761
2368,0.2763551,0.30842248,0.0009781357,0.105733275,0.013003985,0.003779835,0.0069675394,0.83482975,0.003820754,0.010914155,0.00025742332,0.42166758,0.001416591,5.543884e-05,0.0007597043,0.017794635,3.202017e-05,0.16311173,0.0084672095,0.00050247845,0.00059171993,0.09868311,0.8824718,0.017691663
2371,0.017398214,0.013001153,0.00091214204,0.0030438735,0.10366346,0.053423077,0.0010923513,0.22310163,0.0013990946,0.12587255,0.0044496404,0.00087658997,0.92962,0.0060206703,0.0027870396,0.4431689,7.0687114e-05,0.029706726,0.044240184,0.001177214,2.7338981e-05,0.5957823,0.00045628374,0.00038638778
2376,0.034533855,0.014416153,0.0009412079,0.0011635188,0.10987527,0.050767064,0.0004637281,0.14519706,0.001480611,0.14537083,0.0016363864,0.0003714458,0.9389149,0.0022916324,0.0015251704,0.3965977,4.0442726e-05,0.022904558,0.044730477,0.0007228519,1.2030764e-05,0.5918527,0.00026590456,0.00026100388
2382,0.029954718,0.03549237,0.0023694502,0.022696007,0.6754814,0.01877982,0.003490176,0.60782814,0.08034873,0.0011810738,0.0003123501,0.004939042,2.1203949e-05,0.0041289474,0.010868012,0.00045373576,1.2876452e-05,0.18501852,0.00032235536,0.0015984718,0.86372226,0.0031089392,0.0026403365,0.029419316
2383,0.0012536366,0.0060728113,0.00011176482,0.001751893,0.76145667,0.0056659845,5.398086e-05,0.7258731,0.012484161,0.041204244,0.00097084604,0.00023337384,0.0033514586,0.0024681264,0.012104196,0.00901356,1.5542432e-06,0.7817872,0.0028658232,0.0004463162,0.00013682744,0.020219741,0.00032052063,0.00080037076
2384,0.052932296,0.5360129,0.65136576,0.0067860833,0.7110833,0.006387779,0.015323052,0.10801545,0.89882153,0.5296254,4.0878167e-05,0.002862587,0.015969258,0.08284809,0.18327571,0.01937101,0.00019901474,0.097663574,0.042089783,0.16954777,0.031047186,0.00590859,0.00070740905,0.018672338
2385,0.8707631,0.15665926,0.00029667723,0.0030067547,0.10573251,0.74969286,0.00017122996,0.3782597,0.002201447,0.005784386,0.01251736,0.0035580872,0.006755146,5.3942622e-05,0.000445023,0.13661128,4.6788122e-05,0.03405348,0.020861471,0.0005330978,0.00038362044,0.8656614,0.0020548617,0.036741912
2393,0.033617113,0.047396414,0.0052076606,0.00090716325,0.89763075,0.15681358,0.0007093763,0.25293076,0.093238816,0.044230137,0.0008935308,0.00015949956,0.014157851,0.005471908,0.016461296,0.021080747,3.7373135e-05,0.22941774,0.024434077,0.011347391,0.001484328,0.06710984,0.00010830693,0.0047412515
2394,0.00036972458,0.0025744457,0.0006354558,0.0016586058,0.9350819,0.010530283,0.00061925146,0.37062526,0.017120851,0.015511955,0.0003685136,0.00016535641,0.0007468431,0.079698175,0.114549235,0.0018607716,6.958659e-06,0.71537817,0.0013029235,0.0020757625,0.0009304038,0.004439513,6.01476e-05,0.0004998878
2396,0.6348762,0.24167581,0.0018907002,0.0071125976,0.16031307,0.25449774,0.0015678245,0.5054559,0.008143355,0.017596794,0.008701052,0.009710609,0.03450759,0.0005929495,0.0016081226,0.11468798,0.00032392715,0.07209482,0.18764886,0.0020053592,0.0009861975,0.6854238,0.017334964,0.030073814
2403,0.24831948,0.44214916,0.082011186,0.046747055,0.06714821,0.000975363,0.12236726,0.31069684,0.11860611,0.08535385,1.9121258e-05,0.049268354,0.014835076,0.0035628981,0.003238134,0.015880162,0.0005334745,0.026988963,0.2973279,0.010424579,0.010372037,0.046439465,0.027530273,0.003073093
2408,0.04963404,0.01922386,0.000840921,0.0073306547,0.62033874,0.4263402,0.00076110463,0.5900723,0.015605644,0.008771481,0.015121736,0.0011405217,0.003996725,0.003212921,0.0046754875,0.043397676,4.6422265e-05,0.29611844,0.0032954842,0.004284722,0.003570843,0.1900246,0.0005267431,0.014200434
2409,0.013398231,0.03491267,0.0004103114,0.16138466,0.23031648,0.05508359,0.0024743113,0.9137961,0.0103656575,0.0040557324,0.009001004,0.07904815,0.00018745499,0.0075355675,0.025862027,0.0056094485,4.6478122e-05,0.49246496,0.00034380454,0.0009850388,0.027523493,0.02721216,0.049334805,0.07647128
2416,0.16856495,0.005840866,3.0745676e-05,0.02174255,0.13351418,0.81615674,0.0019229394,0.84635746,0.00075536035,0.00035037549,0.035096824,0.0033975907,0.00082332373,0.0007258592,0.00023966448,0.041774116,6.3521526e-05,0.04554362,0.0010865389,0.0005194663,0.00074079254,0.46936163,0.0007215174,0.006270277
2419,0.00040182567,0.00496583,0.00052423193,0.00017728847,0.9700084,0.006584308,5.0365565e-05,0.27522594,0.035559665,0.020771565,8.259382e-05,2.0370508e-05,0.00046799314,0.00977881,0.045563795,0.0010597974,5.5592506e-07,0.764132,0.0018787464,0.00097284047,0.00045366638,0.0029286013,1.5653235e-05,0.00030733494
2421,0.4228423,0.30755,0.016532728,0.001344103,0.36209953,0.025727674,0.0032289987,0.1902149,0.059813425,0.105161354,0.00037257568,0.0010653746,0.35865945,0.0012221211,0.0035729527,0.055577062,0.00046516408,0.033375014,0.84914553,0.0060335966,0.00046416812,0.36974797,0.0019522478,0.0029970251
2426,0.90762305,0.9647267,0.08696407,0.0022474197,0.042534567,0.00037187734,0.00018771472,0.066277474,0.136511,0.69267327,2.4608414e-06,0.010478708,0.007295547,8.9794434e-05,0.003279186,0.012353745,4.869319e-06,0.03834696,0.37189344,0.0005270703,0.0002978622,0.09665086,0.0036791416,0.009974183
2427,0.0009750819,0.012155755,0.0006667827,9.309914e-05,0.96256167,0.006776959,2.3700877e-05,0.282677,0.05695245,0.037864942,4.9873805e-05,1.4023182e-05,0.0010538815,0.0020498838,0.01826422,0.0017205308,3.204049e-07,0.64678264,0.0035533973,0.0012541411,0.0002944907,0.005124949,1.5452246e-05,0.00046434006
2428,0.065872595,0.066724285,0.0043993816,0.00023945731,0.19515902,0.014773952,0.00013327009,0.07386309,0.00930412,0.33383396,9.770133e-05,0.00011332825,0.922579,0.0007983309,0.002483609,0.19806898,1.725094e-05,0.019057734,0.061765555,0.00082883297,1.2549561e-05,0.35160318,0.00012034229,0.00044138523
2430,0.82076764,0.89542407,0.22799565,0.0012403924,0.28909335,0.0016947977,0.0017203572,0.036893442,0.37660375,0.44079328,5.2739374e-06,0.0018902916,0.008385285,0.0004920836,0.0064901696,0.006073779,3.3377022e-05,0.022264943,0.45926547,0.0068255584,0.003918362,0.052614566,0.0005786822,0.009166309
2433,0.12867399,0.017486604,0.00079642335,0.004426661,0.66772395,0.74339557,0.0013512411,0.4559106,0.014899552,0.0033102164,0.008255973,0.00070289656,0.0020369687,0.0024585675,0.0027988595,0.039020125,5.0836723e-05,0.11415747,0.0025792317,0.004676227,0.0017105312,0.23517135,0.00021442867,0.009562086
2437,0.8175811,0.13941228,0.0007590309,0.0018241188,0.29678285,0.727806,0.00029643578,0.35725236,0.0073617655,0.005925238,0.006012429,0.001015123,0.007901933,0.00014697446,0.0006425728,0.08499257,6.4318134e-05,0.047311842,0.05191225,0.0012838794,0.000548911,0.7470198,0.0006320294,0.018383283
2443,0.7789365,0.9415736,0.14662063,0.0013291428,0.08340182,0.00031058505,0.00020291806,0.048028473,0.29416004,0.79480594,1.8037236e-06,0.003877853,0.018026168,0.00024020208,0.0073305755,0.014304723,6.706166e-06,0.039812203,0.32314932,0.0010211802,0.0002231145,0.049336698,0.0012601449,0.0049439827
2448,0.008988614,0.009805015,9.036825e-05,0.009973834,0.30714944,0.06314795,0.0003730694,0.86847556,0.0046217926,0.026049374,0.010151587,0.0018914156,0.017552534,0.0018465336,0.0023670609,0.06347676,1.4402338e-05,0.41016483,0.0057438025,0.00064181176,0.00028322104,0.18617593,0.0016506063,0.003517353
2454,0.027821083,0.007316968,0.00022274382,0.0045606573,0.51021135,0.31023294,0.00072517426,0.6184822,0.0036584628,0.015136571,0.024235798,0.0006036156,0.040660836,0.0035531456,0.0022588314,0.15283364,6.2748426e-05,0.29445392,0.011869239,0.0020545353,0.00036494446,0.41953436,0.0003341406,0.0021639636
2460,0.000466697,0.006038747,0.0003062606,0.00011371048,0.9656763,0.0057277614,2.326041e-05,0.3066433,0.028999187,0.020807901,7.579576e-05,1.6167278e-05,0.0004554394,0.003122476,0.022915732,0.0011244603,2.8308526e-07,0.77419937,0.0014848737,0.0006107364,0.00028047428,0.0037037006,1.6912687e-05,0.00033235576
2461,0.015513644,0.03493256,0.0059391516,0.0011873761,0.9206195,0.018099809,0.002157455,0.21668693,0.130463,0.007891563,3.0169658e-05,0.00016093712,0.00049660436,0.0061057373,0.017853497,0.00087109377,1.3600831e-05,0.13956057,0.0050922083,0.010038636,0.026109358,0.004590864,0.00013996895,0.002996609
2466,0.018265996,0.010271161,0.0075717606,0.032835912,0.089663394,0.095348515,0.5480137,0.1001708,0.0029437095,0.011385289,0.0004478703,0.022886535,0.2777445,0.017221918,0.000887041,0.123987876,0.0050994577,0.0054891547,0.028937567,0.01682785,0.00045689158,0.20712931,0.0034528966,7.942935e-05
2469,0.11712432,0.4948367,0.04956897,0.009409861,0.31671438,0.003217977,0.0040069693,0.41355515,0.2143538,0.29679802,0.00020572731,0.014459447,0.046971075,0.0052705808,0.02951332,0.02991747,0.00014636261,0.23226473,0.3730162,0.0074028987,0.0017481578,0.06885791,0.01412189,0.009818047
2472,0.052575476,0.37392548,0.44438228,0.0044836956,0.8183243,0.01794186,0.014387264,0.09453389,0.8208873,0.35673591,7.7063756e-05,0.0014161458,0.02170656,0.08612466,0.19995242,0.015591512,0.00032249308,0.09345056,0.06322823,0.19236942,0.018711638,0.009897115,0.00042136898,0.014911783
2475,0.0078042713,0.005249847,0.00012903233,0.030149495,0.13694328,0.04330453,0.008172212,0.8557421,0.0014883922,0.023395805,0.008276748,0.004296678,0.19512475,0.012803621,0.0017867142,0.14237712,0.000109798326,0.09757507,0.034900427,0.0013814206,0.00015634464,0.257435,0.0027908843,0.0010080746
2479,0.3898452,0.3674376,0.015711952,0.0013755085,0.19245893,0.015046664,0.0007742562,0.12695253,0.03768125,0.27092147,0.00023618151,0.0015856692,0.5583015,0.0012002394,0.0051087392,0.104936704,0.00031517717,0.032697663,0.6846315,0.0025935338,0.00014636568,0.3846752,0.0018837255,0.0027167872
2482,0.00133141,0.004073938,0.0032674044,0.20403767,0.38166294,0.006680448,0.22367421,0.46685252,0.006573304,0.010472411,0.00021546507,0.015082024,0.0023194554,0.85437924,0.14206427,0.003613602,0.0009614813,0.1823012,0.0031308823,0.007364344,0.0058229375,0.0039819353,0.0012420287,0.0008294623
2489,0.0027273912,0.0052046203,3.3507327e-05,0.033561446,0.19480221,0.014777824,0.00072774175,0.9482207,0.0027260233,0.012531484,0.002928572,0.0043970244,0.0050375857,0.00488284,0.0033948598,0.018910086,9.5131845e-06,0.35876098,0.0027453483,0.00026440545,0.00032977085,0.04216743,0.0032179693,0.00259337
